id,labels
5242,"23,26,89"
5243,"10,220"
5244,"40,151,152"
5245,"3,21,127"
5246,"40,151,152"
5247,"3,4"
5248,"169,296"
5249,"40,131,486"
5250,"40,131,226"
5251,"23,74,118"
5252,"3,21"
5253,"3,379"
5254,"23,31,74"
5255,"0,501"
5256,"169,199"
5257,"40,145,146"
5258,"40,145,402"
5259,"0,8,279"
5260,"23,26,89"
5261,"23,74"
5262,"10,60,239"
5263,"23,26,89"
5264,"31,169"
5265,"10,220,221"
5266,"3,169"
5267,"169,296"
5268,"3,4,7"
5269,"3,21,379"
5270,"0,271,456"
5271,"40,131,169"
5272,"40,145"
5273,"152,170,459"
5274,"40,131,486"
5275,"23,145,402"
5276,"0,8,206"
5277,"23,26,27"
5278,"169,296"
5279,"3,21"
5280,"0,23,89"
5281,"40,131,145"
5282,"169,199"
5283,"23,74,317"
5284,"0,8"
5285,"3,21"
5286,"3,34,447"
5287,"3,53"
5288,"3,30,66"
5289,"40,151,152"
5290,"3,21"
5291,"3,21"
5292,"23,40,131"
5293,"0,271,362"
5294,"0,23"
5295,"169,199"
5296,"40,162,163"
5297,"34,40"
5298,"169,199"
5299,"220,221,242"
5300,"23,24,43"
5301,"40,131,145"
5302,"169,296"
5303,"23,24,43"
5304,"40,145,402"
5305,"3,17,168"
5306,"3,34"
5307,"23,162,163"
5308,"40,145,402"
5309,"10,64"
5310,"23,74,317"
5311,"10,11,109"
5312,"3,21,40"
5313,"23,26"
5314,"0,271"
5315,"40,44,145"
5316,"0,249,279"
5317,"3,21"
5318,"0,265,266"
5319,"3,17,168"
5320,"3,53,169"
5321,"40,131,486"
5322,"3,34"
5323,"8,23,26"
5324,"40,145"
5325,"3,10"
5326,"3,21"
5327,"3,169"
5328,"17,168,320"
5329,"0,23"
5330,"23,74,317"
5331,"40,131,486"
5332,"40,145,402"
5333,"3,30,66"
5334,"40,135,138"
5335,"3,21"
5336,"169,199"
5337,"3,31,32"
5338,"169,170,199"
5339,"40,131,486"
5340,"169,170"
5341,"169,296"
5342,"3,21"
5343,"40,131,169"
5344,"40,145,402"
5345,"0,23"
5346,"11,44,109"
5347,"23,74"
5348,"0,8,26"
5349,"23,31"
5350,"169,296"
5351,"3,21,379"
5352,"40,131,226"
5353,"0,10,11"
5354,"40,145,402"
5355,"40,131,226"
5356,"3,40"
5357,"40,162"
5358,"3,30,66"
5359,"23,31,74"
5360,"0,249,279"
5361,"3,21,127"
5362,"34,40"
5363,"3,53"
5364,"40,44,145"
5365,"3,21,30"
5366,"3,50,451"
5367,"169,170,459"
5368,"169,170"
5369,"3,21,379"
5370,"3,4,7"
5371,"10,64,461"
5372,"3,31"
5373,"0,265"
5374,"169,199"
5375,"40,131,486"
5376,"169,199"
5377,"169,199"
5378,"3,4,7"
5379,"40,145,169"
5380,"23,31"
5381,"40,151"
5382,"10,220,221"
5383,"0,265,271"
5384,"40,131,486"
5385,"0,265,271"
5386,"23,31,96"
5387,"17,168,320"
5388,"11,109,419"
5389,"3,40"
5390,"40,44,145"
5391,"10,60,64"
5392,"169,296,452"
5393,"3,53,169"
5394,"40,145,402"
5395,"40,145"
5396,"23,74,118"
5397,"0,265"
5398,"0,271"
5399,"23,26"
5400,"3,21,30"
5401,"169,199"
5402,"3,53"
5403,"40,151,152"
5404,"0,265,271"
5405,"40,395"
5406,"40,151,152"
5407,"0,313,501"
5408,"169,199"
5409,"3,50,451"
5410,"0,8,206"
5411,"169,296,452"
5412,"169,199,296"
5413,"10,64"
5414,"169,296"
5415,"23,31,169"
5416,"3,53,523"
5417,"3,21,379"
5418,"11,40,145"
5419,"40,145,402"
5420,"17,168,320"
5421,"3,34"
5422,"3,53"
5423,"3,17,34"
5424,"10,64"
5425,"169,170"
5426,"3,40"
5427,"0,265"
5428,"10,64,335"
5429,"10,220,221"
5430,"3,34"
5431,"3,4,7"
5432,"23,74"
5433,"3,53"
5434,"0,8"
5435,"40,64,145"
5436,"40,74"
5437,"0,8,208"
5438,"26,89"
5439,"40,145,146"
5440,"23,89"
5441,"23,31,40"
5442,"0,265,266"
5443,"0,208,369"
5444,"3,21,33"
5445,"40,145,402"
5446,"0,271"
5447,"3,40"
5448,"0,40,145"
5449,"40,131,185"
5450,"10,60,239"
5451,"3,169"
5452,"169,296,452"
5453,"3,34,447"
5454,"169,170"
5455,"21,40"
5456,"0,271"
5457,"169,288"
5458,"31,145,402"
5459,"3,17,168"
5460,"3,50,451"
5461,"10,43,64"
5462,"23,74"
5463,"3,21"
5464,"3,21,30"
5465,"40,145,402"
5466,"0,265"
5467,"169,170,459"
5468,"10,23,24"
5469,"0,8"
5470,"0,8,26"
5471,"169,296"
5472,"23,74,317"
5473,"0,265,266"
5474,"0,265"
5475,"3,50,451"
5476,"3,4"
5477,"10,40,145"
5478,"40,145,402"
5479,"169,296,452"
5480,"169,199,296"
5481,"3,21"
5482,"169,171,199"
5483,"0,8"
5484,"3,53,68"
5485,"169,296,452"
5486,"3,53"
5487,"169,199"
5488,"23,31,32"
5489,"169,296"
5490,"3,21,127"
5491,"145,169"
5492,"3,21"
5493,"10,64"
5494,"3,30,66"
5495,"0,271"
5496,"40,131,486"
5497,"23,26,89"
5498,"3,17,168"
5499,"3,13,14"
5500,"11,109,419"
5501,"40,44,145"
5502,"23,31,74"
5503,"10,40,64"
5504,"23,74"
5505,"40,131"
5506,"0,265"
5507,"0,208"
5508,"0,265"
5509,"145,169"
5510,"3,21,127"
5511,"3,21"
5512,"135,169,199"
5513,"3,21"
5514,"10,40,145"
5515,"40,44,145"
5516,"40,131,486"
5517,"10,64"
5518,"40,131"
5519,"3,21,127"
5520,"40,162"
5521,"23,26,89"
5522,"23,74"
5523,"3,30"
5524,"10,220,221"
5525,"3,21,30"
5526,"31,145,402"
5527,"0,230,421"
5528,"3,21"
5529,"10,11,109"
5530,"3,21,379"
5531,"40,44,145"
5532,"23,74,317"
5533,"169,199"
5534,"3,15"
5535,"0,271"
5536,"3,17"
5537,"3,34,447"
5538,"169,170"
5539,"10,109,419"
5540,"23,40,74"
5541,"10,64,338"
5542,"3,53"
5543,"0,169"
5544,"40,162,163"
5545,"3,21"
5546,"10,23,24"
5547,"3,53,68"
5548,"3,17,320"
5549,"10,11,419"
5550,"135,138"
5551,"169,170,199"
5552,"40,288,289"
5553,"169,170,459"
5554,"0,271"
5555,"40,44,145"
5556,"3,40"
5557,"23,74"
5558,"0,265,340"
5559,"23,26,89"
5560,"3,15,451"
5561,"3,15"
5562,"11,109,419"
5563,"10,220,221"
5564,"10,43,64"
5565,"0,265"
5566,"40,44,145"
5567,"169,296"
5568,"3,21"
5569,"3,21,40"
5570,"10,220"
5571,"23,24,43"
5572,"169,199"
5573,"3,21,30"
5574,"40,395"
5575,"3,53"
5576,"169,170,171"
5577,"0,216"
5578,"0,265"
5579,"220,221,242"
5580,"40,395"
5581,"40,145,402"
5582,"3,4"
5583,"40,135"
5584,"40,131,486"
5585,"40,44,145"
5586,"135,169,199"
5587,"40,220"
5588,"40,162,163"
5589,"3,21,127"
5590,"0,265"
5591,"23,74,118"
5592,"40,131,226"
5593,"3,21,127"
5594,"220,221,242"
5595,"23,40"
5596,"0,265,271"
5597,"169,296,336"
5598,"40,131,486"
5599,"0,271,456"
5600,"3,21,53"
5601,"40,44,145"
5602,"3,21,127"
5603,"23,26,89"
5604,"3,23"
5605,"11,40,109"
5606,"10,40,220"
5607,"0,26,89"
5608,"10,220,221"
5609,"10,60,239"
5610,"3,4"
5611,"0,265"
5612,"0,169"
5613,"3,53,68"
5614,"23,26"
5615,"3,15"
5616,"10,64"
5617,"0,265,271"
5618,"0,8,26"
5619,"3,21,85"
5620,"10,64"
5621,"10,220,221"
5622,"40,288,289"
5623,"0,265"
5624,"0,271,456"
5625,"3,34,447"
5626,"40,44,145"
5627,"131,169"
5628,"40,131"
5629,"3,10"
5630,"60,96,239"
5631,"3,53,523"
5632,"40,131"
5633,"169,199"
5634,"169,170,459"
5635,"10,64,338"
5636,"169,171,199"
5637,"23,26,89"
5638,"11,419"
5639,"3,53,169"
5640,"40,131"
5641,"0,271,456"
5642,"169,296"
5643,"3,21,40"
5644,"169,199"
5645,"26,313,501"
5646,"40,145,146"
5647,"10,64,448"
5648,"23,74"
5649,"23,31"
5650,"3,21,30"
5651,"169,296,452"
5652,"0,265"
5653,"23,74"
5654,"3,4"
5655,"0,8"
5656,"3,21"
5657,"3,21,127"
5658,"3,15,451"
5659,"3,53"
5660,"21,40"
5661,"10,64"
5662,"40,145,146"
5663,"23,26,89"
5664,"0,271"
5665,"0,271,362"
5666,"40,139,153"
5667,"3,21,139"
5668,"23,74,118"
5669,"40,145,402"
5670,"0,265,340"
5671,"10,64,338"
5672,"40,44,145"
5673,"40,131"
5674,"10,64,338"
5675,"3,85"
5676,"3,53"
5677,"169,296"
5678,"23,74,118"
5679,"3,21,127"
5680,"0,216"
5681,"40,145,402"
5682,"3,21"
5683,"40,44,145"
5684,"40,151,395"
5685,"3,30,66"
5686,"3,53"
5687,"10,109,419"
5688,"0,169"
5689,"3,21,127"
5690,"64,335,338"
5691,"40,151,152"
5692,"3,53"
5693,"23,40"
5694,"40,145,402"
5695,"23,26,74"
5696,"10,60"
5697,"3,4,7"
5698,"40,145,402"
5699,"3,50,451"
5700,"40,160"
5701,"169,296,452"
5702,"3,21,127"
5703,"40,145,524"
5704,"10,64,338"
5705,"3,53,68"
5706,"3,15"
5707,"40,131,486"
5708,"169,170"
5709,"3,40"
5710,"10,60,239"
5711,"8,26,308"
5712,"0,8"
5713,"220,221,242"
5714,"40,131,226"
5715,"169,199"
5716,"169,296"
5717,"11,109,419"
5718,"3,15"
5719,"40,131,486"
5720,"40,131,169"
5721,"3,21"
5722,"40,145"
5723,"40,131,486"
5724,"10,40,145"
5725,"3,53"
5726,"0,271"
5727,"3,4"
5728,"169,199"
5729,"40,145,402"
5730,"169,199,323"
5731,"0,218"
5732,"169,170"
5733,"3,74"
5734,"40,395"
5735,"3,15"
5736,"0,249,279"
5737,"40,145,402"
5738,"3,21,379"
5739,"10,64"
5740,"3,4"
5741,"23,31"
5742,"220,221,242"
5743,"3,4,7"
5744,"0,265,266"
5745,"3,21,379"
5746,"10,40,145"
5747,"40,145,402"
5748,"40,145,402"
5749,"10,64,338"
5750,"220,221,242"
5751,"40,151,152"
5752,"135,169,199"
5753,"40,145,402"
5754,"40,151,152"
5755,"24,40,145"
5756,"169,199"
5757,"3,17,320"
5758,"40,151,152"
5759,"0,169,216"
5760,"10,220,221"
5761,"40,131,486"
5762,"3,4"
5763,"40,44,145"
5764,"3,4,7"
5765,"3,4"
5766,"40,145"
5767,"3,21,127"
5768,"169,296"
5769,"169,199"
5770,"3,21"
5771,"23,26,89"
5772,"40,145,402"
5773,"10,60"
5774,"3,30"
5775,"40,44,145"
5776,"40,44,145"
5777,"3,53,169"
5778,"3,21,127"
5779,"3,21,30"
5780,"0,40"
5781,"3,21,379"
5782,"40,145,402"
5783,"3,10"
5784,"3,111"
5785,"40,135"
5786,"169,199"
5787,"220,221,242"
5788,"23,74,317"
5789,"23,40"
5790,"8,23,308"
5791,"40,131,145"
5792,"10,64,90"
5793,"3,13"
5794,"0,10,265"
5795,"169,296"
5796,"169,199"
5797,"40,145,402"
5798,"169,296"
5799,"40,162,163"
5800,"10,11,419"
5801,"40,151,152"
5802,"23,40,74"
5803,"10,64,338"
5804,"23,53,74"
5805,"0,216"
5806,"0,169"
5807,"0,3"
5808,"3,21"
5809,"23,74"
5810,"11,40,145"
5811,"3,15"
5812,"169,199,281"
5813,"3,53"
5814,"0,271"
5815,"0,169"
5816,"3,169"
5817,"40,131"
5818,"40,169"
5819,"169,199"
5820,"10,220,221"
5821,"0,8,206"
5822,"0,265"
5823,"23,74"
5824,"40,44,145"
5825,"40,145"
5826,"3,53"
5827,"3,50,451"
5828,"220,221,242"
5829,"10,64,338"
5830,"23,31,96"
5831,"3,21,379"
5832,"23,40,169"
5833,"23,89"
5834,"23,26,89"
5835,"40,131"
5836,"3,4,7"
5837,"220,221,242"
5838,"3,53,169"
5839,"40,145,220"
5840,"40,131,486"
5841,"40,160"
5842,"11,109,419"
5843,"169,199,281"
5844,"3,21"
5845,"0,313,501"
5846,"3,21"
5847,"3,21"
5848,"3,208"
5849,"169,296"
5850,"10,145,220"
5851,"40,64,145"
5852,"23,74"
5853,"3,53,523"
5854,"169,199"
5855,"40,131,486"
5856,"0,249,279"
5857,"40,131"
5858,"17,168,320"
5859,"0,208,216"
5860,"10,64,338"
5861,"40,145"
5862,"40,44,145"
5863,"3,4"
5864,"40,145,402"
5865,"40,184,185"
5866,"23,74"
5867,"220,221,242"
5868,"10,23,64"
5869,"3,5"
5870,"3,21,379"
5871,"0,169"
5872,"10,64,338"
5873,"40,145"
5874,"3,21"
5875,"40,131,486"
5876,"3,169"
5877,"3,31,32"
5878,"0,169"
5879,"3,21,40"
5880,"40,160"
5881,"3,30"
5882,"40,131,226"
5883,"169,199"
5884,"23,40,169"
5885,"0,271"
5886,"10,220"
5887,"10,11,109"
5888,"3,23"
5889,"40,162,163"
5890,"40,145,402"
5891,"3,21,379"
5892,"0,271"
5893,"3,21"
5894,"23,31"
5895,"0,265"
5896,"40,395"
5897,"3,4"
5898,"3,17"
5899,"10,169"
5900,"40,131,486"
5901,"40,169,199"
5902,"3,30"
5903,"169,199"
5904,"23,74,118"
5905,"3,30"
5906,"11,109,419"
5907,"40,151,152"
5908,"169,170,459"
5909,"10,64,338"
5910,"0,216"
5911,"40,135,138"
5912,"40,145,402"
5913,"40,131,486"
5914,"0,8"
5915,"40,145,402"
5916,"40,131,486"
5917,"40,131,486"
5918,"40,131"
5919,"3,21,85"
5920,"40,44"
5921,"3,34"
5922,"0,216"
5923,"10,23,64"
5924,"0,265"
5925,"3,21,379"
5926,"10,64,448"
5927,"3,17,320"
5928,"3,30,66"
5929,"3,4,7"
5930,"169,199"
5931,"10,11"
5932,"10,64,442"
5933,"3,21,127"
5934,"3,4,30"
5935,"169,199"
5936,"0,145"
5937,"40,145,402"
5938,"23,26"
5939,"40,151,152"
5940,"0,208"
5941,"10,64"
5942,"3,4"
5943,"220,221,242"
5944,"3,4,7"
5945,"40,395"
5946,"23,74,118"
5947,"0,26"
5948,"10,220,221"
5949,"0,208"
5950,"40,145,402"
5951,"0,271"
5952,"169,199"
5953,"3,17,320"
5954,"40,131,486"
5955,"3,135"
5956,"3,21"
5957,"3,15,451"
5958,"3,21,127"
5959,"169,296"
5960,"3,34,447"
5961,"3,40"
5962,"3,21"
5963,"40,145,402"
5964,"3,50,451"
5965,"0,265"
5966,"40,131,486"
5967,"3,40"
5968,"3,15"
5969,"169,199"
5970,"40,145,169"
5971,"169,296"
5972,"10,23,24"
5973,"0,208,369"
5974,"3,21,127"
5975,"23,74,317"
5976,"3,21"
5977,"40,145"
5978,"3,17,168"
5979,"10,64,145"
5980,"40,145"
5981,"0,265"
5982,"0,271"
5983,"10,11,109"
5984,"169,199"
5985,"3,4"
5986,"40,151,395"
5987,"0,169"
5988,"23,26,89"
5989,"3,21,127"
5990,"3,170,459"
5991,"0,265"
5992,"0,216"
5993,"10,220,221"
5994,"40,131,486"
5995,"10,145,524"
5996,"3,4,7"
5997,"10,220,221"
5998,"3,4"
5999,"40,131,486"
6000,"10,64,338"
6001,"3,21,53"
6002,"3,53"
6003,"0,216"
6004,"23,74"
6005,"60,169"
6006,"40,131,486"
6007,"3,53,287"
6008,"3,169"
6009,"3,21,53"
6010,"10,40,145"
6011,"3,21"
6012,"10,64"
6013,"40,145,402"
6014,"3,15"
6015,"3,53,169"
6016,"3,21,379"
6017,"145,169,524"
6018,"0,208,265"
6019,"3,21"
6020,"10,64,338"
6021,"0,265,276"
6022,"0,8,206"
6023,"3,21,127"
6024,"0,208"
6025,"10,64"
6026,"3,21"
6027,"0,8"
6028,"3,50,451"
6029,"40,131,486"
6030,"3,33"
6031,"23,74,118"
6032,"0,265"
6033,"40,145,402"
6034,"3,53"
6035,"40,135,169"
6036,"40,145,402"
6037,"23,74,118"
6038,"23,26"
6039,"3,4"
6040,"40,151,152"
6041,"40,131,486"
6042,"3,21"
6043,"135,169,199"
6044,"0,249,279"
6045,"40,131,486"
6046,"220,221,242"
6047,"24,40,145"
6048,"40,44"
6049,"3,40"
6050,"23,74,317"
6051,"23,40"
6052,"17,168,320"
6053,"40,395"
6054,"40,131"
6055,"17,168,320"
6056,"3,40"
6057,"0,216"
6058,"34,40"
6059,"23,40"
6060,"40,151,152"
6061,"3,21,40"
6062,"23,40,131"
6063,"3,53"
6064,"3,30"
6065,"23,53"
6066,"3,33"
6067,"23,74,118"
6068,"169,199"
6069,"3,4,7"
6070,"3,4"
6071,"3,21"
6072,"0,265"
6073,"169,296,336"
6074,"3,21"
6075,"40,151,152"
6076,"40,145,402"
6077,"0,271,362"
6078,"169,199"
6079,"23,24,43"
6080,"40,145,169"
6081,"3,379"
6082,"0,216"
6083,"0,169"
6084,"23,26"
6085,"10,64"
6086,"40,151,160"
6087,"23,74,317"
6088,"23,24,31"
6089,"40,145,402"
6090,"10,64"
6091,"10,64"
6092,"169,199,323"
6093,"40,131"
6094,"40,145,169"
6095,"23,26,89"
6096,"3,21,127"
6097,"40,44,145"
6098,"3,4"
6099,"10,64"
6100,"0,8,206"
6101,"40,162,163"
6102,"169,296"
6103,"0,265,271"
6104,"34,169"
6105,"169,296,336"
6106,"0,208"
6107,"40,151,152"
6108,"10,11,109"
6109,"3,30,66"
6110,"10,11,109"
6111,"40,53"
6112,"40,131,486"
6113,"169,199,323"
6114,"220,221,242"
6115,"169,199"
6116,"0,216"
6117,"0,265"
6118,"23,74"
6119,"11,109,419"
6120,"0,208,521"
6121,"40,145,402"
6122,"3,15,451"
6123,"40,151,152"
6124,"3,21"
6125,"0,265"
6126,"3,21"
6127,"3,21,30"
6128,"40,151,152"
6129,"40,145,402"
6130,"3,21,30"
6131,"3,17,168"
6132,"3,21,40"
6133,"0,271"
6134,"10,64"
6135,"3,53,523"
6136,"10,11,109"
6137,"3,30,66"
6138,"3,17,168"
6139,"3,21"
6140,"3,21"
6141,"40,145,402"
6142,"10,64"
6143,"10,64,338"
6144,"40,44,145"
6145,"3,21"
6146,"40,44,145"
6147,"0,26"
6148,"3,17,168"
6149,"10,64,338"
6150,"3,21,379"
6151,"0,169"
6152,"169,199"
6153,"169,199"
6154,"23,31,169"
6155,"10,220,221"
6156,"3,17,53"
6157,"40,145,402"
6158,"40,131,145"
6159,"40,131,486"
6160,"0,313,501"
6161,"3,15,53"
6162,"40,151,152"
6163,"169,296"
6164,"34,169"
6165,"40,145,402"
6166,"169,170,459"
6167,"40,145,402"
6168,"40,145,402"
6169,"3,379"
6170,"3,4,7"
6171,"169,296"
6172,"3,21,127"
6173,"10,60"
6174,"3,53"
6175,"60,61"
6176,"40,151,152"
6177,"23,40,131"
6178,"3,15"
6179,"145,169"
6180,"40,151,152"
6181,"10,220,221"
6182,"23,40,145"
6183,"40,169"
6184,"23,26,89"
6185,"3,30"
6186,"3,17,168"
6187,"23,145,402"
6188,"10,23,64"
6189,"23,74,118"
6190,"0,23"
6191,"23,74,317"
6192,"169,199"
6193,"40,145,402"
6194,"23,40,74"
6195,"40,131"
6196,"3,21"
6197,"3,21"
6198,"23,74,118"
6199,"23,24,43"
6200,"3,21"
6201,"10,64"
6202,"0,169"
6203,"23,31,96"
6204,"40,151,152"
6205,"23,26,89"
6206,"10,64,524"
6207,"3,168,320"
6208,"40,145,402"
6209,"3,21,127"
6210,"0,8"
6211,"3,21"
6212,"40,131"
6213,"23,26,89"
6214,"3,15"
6215,"11,109,419"
6216,"40,145"
6217,"0,216"
6218,"23,24,40"
6219,"40,131"
6220,"10,220,221"
6221,"0,271,362"
6222,"3,15"
6223,"40,131,486"
6224,"10,60,239"
6225,"10,220,221"
6226,"10,220,221"
6227,"10,64"
6228,"40,395"
6229,"3,34,447"
6230,"0,216"
6231,"0,265,266"
6232,"3,53,287"
6233,"0,208"
6234,"3,21"
6235,"3,21"
6236,"3,30,66"
6237,"40,162,395"
6238,"40,44,145"
6239,"40,44,145"
6240,"169,170,459"
6241,"40,131,226"
6242,"3,15"
6243,"3,21,30"
6244,"169,170,199"
6245,"40,395"
6246,"169,199,323"
6247,"3,21,127"
6248,"169,296"
6249,"40,145,402"
6250,"40,151,152"
6251,"0,271"
6252,"3,30,66"
6253,"3,21"
6254,"40,145,402"
6255,"3,53"
6256,"3,40"
6257,"0,218,351"
6258,"3,40"
6259,"0,313,501"
6260,"40,145"
6261,"40,152,185"
6262,"0,249,279"
6263,"40,395"
6264,"169,199"
6265,"10,64"
6266,"3,21"
6267,"3,21"
6268,"3,4"
6269,"3,21,30"
6270,"40,151,152"
6271,"3,53"
6272,"3,30"
6273,"3,21"
6274,"11,109,419"
6275,"3,21"
6276,"0,213,252"
6277,"11,44,109"
6278,"169,170"
6279,"17,168,320"
6280,"0,271"
6281,"3,34,143"
6282,"3,4,7"
6283,"3,40"
6284,"3,4,7"
6285,"3,4,7"
6286,"0,265"
6287,"10,64"
6288,"169,170,199"
6289,"3,21,126"
6290,"3,23,31"
6291,"40,131,486"
6292,"23,24,145"
6293,"3,53"
6294,"3,34"
6295,"40,44,145"
6296,"3,53"
6297,"0,8,206"
6298,"3,21,40"
6299,"10,11,109"
6300,"40,131,486"
6301,"169,199"
6302,"0,208,369"
6303,"40,145,402"
6304,"0,271"
6305,"11,44,109"
6306,"40,169"
6307,"3,74"
6308,"40,145"
6309,"3,21,127"
6310,"23,24,43"
6311,"40,44,145"
6312,"3,23"
6313,"169,199"
6314,"40,44,145"
6315,"23,74,118"
6316,"3,53"
6317,"40,145,402"
6318,"10,64"
6319,"10,64,338"
6320,"3,30"
6321,"10,23"
6322,"10,64"
6323,"40,145,402"
6324,"169,199"
6325,"40,162,395"
6326,"169,199,281"
6327,"3,4,7"
6328,"169,170,459"
6329,"220,221,242"
6330,"3,17,320"
6331,"3,4,7"
6332,"23,31,32"
6333,"3,53"
6334,"40,145,402"
6335,"23,24"
6336,"3,17,168"
6337,"3,17,168"
6338,"3,15,53"
6339,"23,26,89"
6340,"3,21,379"
6341,"3,13"
6342,"40,44,145"
6343,"10,64,338"
6344,"0,8"
6345,"0,208,369"
6346,"40,145"
6347,"220,221,242"
6348,"169,199"
6349,"3,53,287"
6350,"169,199"
6351,"40,151,152"
6352,"0,265,266"
6353,"0,271"
6354,"3,21"
6355,"40,145,402"
6356,"3,34"
6357,"31,169"
6358,"3,4,7"
6359,"23,74,317"
6360,"0,208"
6361,"169,296"
6362,"23,24,43"
6363,"3,21,127"
6364,"3,21"
6365,"40,145,146"
6366,"40,162,163"
6367,"40,145,402"
6368,"40,145,220"
6369,"3,111"
6370,"40,44,145"
6371,"3,53,430"
6372,"0,216"
6373,"3,21"
6374,"220,221,242"
6375,"40,131,486"
6376,"3,34,447"
6377,"23,24"
6378,"40,151"
6379,"3,53,523"
6380,"0,265,266"
6381,"0,271,456"
6382,"0,265"
6383,"10,220,221"
6384,"3,21,127"
6385,"40,145"
6386,"0,8"
6387,"169,199"
6388,"0,8,206"
6389,"3,53"
6390,"23,74,317"
6391,"40,145,402"
6392,"23,74"
6393,"3,34"
6394,"40,145,402"
6395,"169,296"
6396,"40,184"
6397,"169,199"
6398,"0,265"
6399,"220,221,242"
6400,"11,109,419"
6401,"0,265"
6402,"3,53"
6403,"3,21"
6404,"10,60,64"
6405,"40,145,402"
6406,"0,208,369"
6407,"40,145,146"
6408,"3,4"
6409,"0,265"
6410,"3,21,379"
6411,"23,74,317"
6412,"3,15"
6413,"40,145,402"
6414,"34,40"
6415,"3,30,66"
6416,"3,4,7"
6417,"23,74,317"
6418,"131,169"
6419,"40,131,486"
6420,"135,138"
6421,"3,4"
6422,"40,131,486"
6423,"169,170,199"
6424,"10,64"
6425,"3,21"
6426,"0,8"
6427,"40,131,486"
6428,"3,53,523"
6429,"40,131,226"
6430,"0,8,285"
6431,"169,199"
6432,"0,265,266"
6433,"10,23"
6434,"0,271"
6435,"40,151,152"
6436,"23,74,118"
6437,"40,162"
6438,"3,50,451"
6439,"17,168,320"
6440,"40,131,486"
6441,"0,23"
6442,"169,199"
6443,"23,74"
6444,"10,64"
6445,"3,4"
6446,"40,184,185"
6447,"3,4,7"
6448,"3,17"
6449,"3,17,168"
6450,"23,169"
6451,"40,131"
6452,"23,40,145"
6453,"0,40"
6454,"40,44,145"
6455,"40,145,402"
6456,"0,8,23"
6457,"3,34"
6458,"40,131,486"
6459,"3,53"
6460,"10,64,448"
6461,"0,265"
6462,"220,221,242"
6463,"3,53"
6464,"23,31,32"
6465,"3,53"
6466,"10,64"
6467,"0,169,199"
6468,"10,60,64"
6469,"40,131,486"
6470,"0,421"
6471,"3,21,40"
6472,"23,24,43"
6473,"3,21"
6474,"3,21,53"
6475,"40,131,226"
6476,"3,21,127"
6477,"3,21"
6478,"0,169"
6479,"3,21,127"
6480,"0,271"
6481,"34,40"
6482,"296,452"
6483,"40,151,395"
6484,"40,145,402"
6485,"0,271"
6486,"0,265"
6487,"3,17"
6488,"40,131,226"
6489,"23,40"
6490,"3,21"
6491,"0,265"
6492,"169,170"
6493,"3,21,30"
6494,"10,64"
6495,"169,296"
6496,"64,335,338"
6497,"169,170"
6498,"0,8,206"
6499,"169,199,296"
6500,"40,44,145"
6501,"3,15"
6502,"0,208,369"
6503,"23,40,169"
6504,"10,220,221"
6505,"10,64"
6506,"0,271"
6507,"3,21,127"
6508,"10,11,109"
6509,"40,131"
6510,"40,44,145"
6511,"3,21"
6512,"169,199"
6513,"3,34"
6514,"11,40,109"
6515,"10,208,220"
6516,"11,40,109"
6517,"40,145,402"
6518,"11,109,419"
6519,"74,317"
6520,"40,131,486"
6521,"40,145"
6522,"3,53,523"
6523,"3,4,7"
6524,"40,145,402"
6525,"169,170,459"
6526,"169,199"
6527,"40,160"
6528,"3,30,66"
6529,"3,50,451"
6530,"3,21,127"
6531,"40,145"
6532,"0,23"
6533,"3,4,7"
6534,"40,169,199"
6535,"23,40"
6536,"3,40"
6537,"3,21"
6538,"3,50"
6539,"40,131"
6540,"40,145,402"
6541,"40,131,486"
6542,"169,170"
6543,"0,220"
6544,"3,21"
6545,"23,40"
6546,"10,64,335"
6547,"3,21,127"
6548,"40,151,152"
6549,"40,151,152"
6550,"40,131,486"
6551,"0,501"
6552,"40,145,402"
6553,"10,64,335"
6554,"10,220"
6555,"3,21"
6556,"10,11,109"
6557,"169,170,199"
6558,"23,31,32"
6559,"0,169"
6560,"169,199"
6561,"10,145"
6562,"23,169,296"
6563,"40,131,145"
6564,"3,40"
6565,"23,40"
6566,"3,17,168"
6567,"3,21,127"
6568,"3,17,168"
6569,"169,199,296"
6570,"0,265"
6571,"0,8,206"
6572,"0,23"
6573,"23,26,89"
6574,"23,31"
6575,"3,21,126"
6576,"169,296"
6577,"10,11,109"
6578,"0,216"
6579,"169,199"
6580,"40,145,402"
6581,"0,23,265"
6582,"40,131,486"
6583,"3,21,126"
6584,"40,151,152"
6585,"23,74,317"
6586,"3,15"
6587,"23,24,43"
6588,"40,220"
6589,"169,199"
6590,"40,145,402"
6591,"40,131,486"
6592,"3,21,40"
6593,"220,221,242"
6594,"40,145"
6595,"23,40"
6596,"10,169"
6597,"3,21,127"
6598,"3,4,7"
6599,"10,220,221"
6600,"23,74"
6601,"40,44,145"
6602,"3,21"
6603,"40,145,402"
6604,"3,21,127"
6605,"3,21,53"
6606,"3,53,523"
6607,"169,199"
6608,"23,74,118"
6609,"10,64"
6610,"3,35"
6611,"0,271"
6612,"3,23"
6613,"10,11,109"
6614,"3,169"
6615,"3,21,40"
6616,"3,4,7"
6617,"40,131,486"
6618,"40,151,152"
6619,"3,17,168"
6620,"3,21"
6621,"40,145,402"
