id,labels
6995,"3,4"
6996,"3,34,46"
6997,"40,131"
6998,"40,169"
6999,"40,131"
7000,"10,64,473"
7001,"10,64"
7002,"0,40"
7003,"10,64"
7004,"3,40"
7005,"40,395"
7006,"40,169"
7007,"3,40"
7008,"3,85"
7009,"3,4"
7010,"3,4"
7011,"40,131,142"
7012,"3,30"
7013,"23,40"
7014,"0,271"
7015,"23,40"
7016,"10,145"
7017,"0,271"
7018,"3,17"
7019,"3,85"
7020,"3,40"
7021,"10,54"
7022,"40,151"
7023,"10,24"
7024,"23,40"
7025,"3,4"
7026,"40,139"
7027,"40,395"
7028,"0,271"
7029,"10,40"
7030,"40,139"
7031,"3,85"
7032,"3,17,168"
7033,"0,40"
7034,"0,271"
7035,"10,23"
7036,"10,40"
7037,"3,40"
7038,"40,131"
7039,"10,11"
7040,"128,169"
7041,"40,145"
7042,"10,64,335"
7043,"10,64,473"
7044,"10,23,64"
7045,"40,135"
7046,"40,54,145"
7047,"10,54,55"
7048,"3,30"
7049,"40,139"
7050,"169,311"
7051,"169,296"
7052,"8,26"
7053,"10,220"
7054,"40,131"
7055,"169,311"
7056,"10,40"
7057,"0,8"
7058,"3,10"
7059,"23,40"
7060,"3,85"
7061,"3,4"
7062,"23,40"
7063,"40,169"
7064,"23,26"
7065,"40,128"
7066,"0,271"
7067,"10,220,242"
7068,"169,199"
7069,"0,8"
7070,"23,74"
7071,"40,169"
7072,"23,24"
7073,"10,220"
7074,"3,40"
7075,"10,54"
7076,"0,265"
7077,"10,54,55"
7078,"23,74"
7079,"128,195"
7080,"3,17,18"
7081,"10,54"
7082,"10,220,242"
7083,"40,169"
7084,"0,8"
7085,"40,139"
7086,"23,24"
7087,"23,40"
7088,"10,23,24"
7089,"3,30"
7090,"3,4"
7091,"10,64"
7092,"10,23"
7093,"3,40"
7094,"3,40"
7095,"10,54,55"
7096,"3,40"
7097,"10,220,242"
7098,"3,169"
7099,"10,23"
7100,"0,8"
7101,"23,31,40"
7102,"10,54"
7103,"23,40"
7104,"23,74"
7105,"40,151,152"
7106,"10,40"
7107,"23,24,40"
7108,"10,11"
7109,"23,24"
7110,"10,11"
7111,"23,74"
7112,"40,169"
7113,"40,131"
7114,"23,24"
7115,"0,40"
7116,"40,145"
7117,"23,24,43"
7118,"10,54,55"
7119,"40,131"
7120,"40,128"
7121,"10,54,145"
7122,"0,8"
7123,"40,169"
7124,"3,21,40"
7125,"23,24"
7126,"34,169"
7127,"40,139"
7128,"10,220"
7129,"10,64,473"
7130,"3,85"
7131,"169,311"
7132,"10,11,109"
7133,"0,271,362"
7134,"10,64"
7135,"0,8"
7136,"40,169"
7137,"0,271"
7138,"3,4"
7139,"3,85"
7140,"3,40"
7141,"40,128"
7142,"10,23"
7143,"10,220,242"
7144,"128,169"
7145,"169,296"
7146,"23,40"
7147,"0,271"
7148,"40,139"
7149,"40,151"
7150,"3,34,169"
7151,"3,34"
7152,"40,169"
7153,"3,169"
7154,"0,8,206"
7155,"10,11"
7156,"3,40"
7157,"3,4"
7158,"3,34,46"
7159,"23,40"
7160,"40,152"
7161,"40,145"
7162,"40,131"
7163,"3,40"
7164,"3,40"
7165,"169,459"
7166,"3,34,169"
7167,"40,135"
7168,"3,40"
7169,"3,34"
7170,"40,145"
7171,"40,151"
7172,"40,395"
7173,"3,4"
7174,"0,8"
7175,"3,4"
7176,"0,216"
7177,"3,30"
7178,"0,8"
7179,"0,169"
7180,"40,135"
7181,"40,131"
7182,"40,139"
7183,"23,26,231"
7184,"169,296"
7185,"10,40,145"
7186,"10,220"
7187,"3,52"
7188,"10,64"
7189,"10,220,242"
7190,"3,169"
7191,"3,30,66"
7192,"23,24"
7193,"40,131,142"
7194,"40,128"
7195,"0,271"
7196,"40,151"
7197,"10,40"
7198,"40,139"
7199,"10,11"
7200,"0,8"
7201,"40,135"
7202,"10,64"
7203,"0,8"
7204,"169,311"
7205,"10,54,145"
7206,"40,145"
7207,"0,8"
7208,"3,40"
7209,"10,23"
7210,"3,4"
7211,"3,15"
7212,"3,4"
7213,"40,128"
7214,"23,24,43"
7215,"10,64"
7216,"3,51"
7217,"169,199"
7218,"40,169"
7219,"10,64,473"
7220,"10,220"
7221,"3,40"
7222,"10,54,55"
7223,"169,199"
7224,"10,220,242"
7225,"169,199"
7226,"3,21"
7227,"3,40"
7228,"3,85"
7229,"40,131"
7230,"3,85"
7231,"40,131"
7232,"0,23"
7233,"23,40"
7234,"3,34"
7235,"23,31,40"
7236,"10,220"
7237,"40,145"
7238,"3,40"
7239,"3,40"
7240,"3,17,168"
7241,"169,311"
7242,"3,15"
7243,"40,169"
7244,"3,85"
7245,"3,4"
7246,"40,160"
7247,"3,85"
7248,"40,145"
7249,"23,74"
7250,"3,21"
7251,"3,85"
7252,"3,52"
7253,"10,54"
7254,"40,128"
7255,"10,40,145"
7256,"40,139"
7257,"3,85"
7258,"3,40"
7259,"0,265"
7260,"23,24,43"
7261,"3,85"
7262,"40,145"
7263,"40,152"
7264,"0,216"
7265,"169,311"
7266,"23,26,231"
7267,"0,271"
7268,"3,85"
7269,"40,169"
7270,"10,40"
7271,"3,34"
7272,"3,169"
7273,"3,40"
7274,"3,169"
7275,"0,265"
7276,"23,40"
7277,"10,23,24"
7278,"23,40"
7279,"40,160"
7280,"3,17"
7281,"3,4,7"
7282,"40,128"
7283,"10,40,54"
7284,"0,40"
7285,"3,85"
7286,"0,271"
7287,"128,169"
7288,"3,34"
7289,"169,199"
7290,"3,4"
7291,"40,131"
7292,"31,40"
7293,"3,40"
7294,"40,131"
7295,"3,85"
7296,"0,8,206"
7297,"23,24"
7298,"0,265"
7299,"23,26"
7300,"10,11,109"
7301,"10,64"
7302,"128,169"
7303,"10,11"
7304,"40,128"
7305,"40,145"
7306,"3,17,18"
7307,"10,40"
7308,"10,64,335"
7309,"3,40"
7310,"3,21"
7311,"3,4"
7312,"10,11,109"
7313,"23,24,43"
7314,"0,265"
7315,"0,271"
7316,"40,131"
7317,"3,40"
7318,"23,40"
7319,"128,129,195"
7320,"23,40"
7321,"40,135"
7322,"40,131"
7323,"3,34,46"
7324,"0,40"
7325,"0,40"
7326,"26,40"
7327,"3,21,40"
7328,"40,169"
7329,"0,271"
7330,"3,52"
7331,"23,31,32"
7332,"40,139"
7333,"40,128"
7334,"0,271"
7335,"169,199"
7336,"169,199"
7337,"23,74"
7338,"10,64"
7339,"40,128"
7340,"3,144"
7341,"23,26"
7342,"40,152"
7343,"3,30"
7344,"40,169"
7345,"3,40"
7346,"40,160"
7347,"3,34,46"
7348,"23,26,231"
7349,"3,52"
7350,"10,40"
7351,"0,40"
7352,"23,24"
7353,"40,131,142"
7354,"0,40"
7355,"10,64,335"
7356,"3,11"
7357,"169,311"
7358,"3,85"
7359,"3,40"
7360,"40,128"
7361,"3,85"
7362,"40,131,142"
7363,"3,4"
7364,"3,30"
7365,"10,64,448"
7366,"169,311"
7367,"23,40"
7368,"3,4"
7369,"23,24"
7370,"10,220,242"
7371,"0,40"
7372,"3,15"
7373,"3,85"
7374,"3,85"
7375,"23,40"
7376,"10,40"
7377,"10,11,24"
7378,"40,128"
7379,"3,4"
7380,"169,296"
7381,"40,139"
7382,"10,220"
7383,"3,34"
7384,"0,8"
7385,"0,8"
7386,"3,4,7"
7387,"10,11"
7388,"23,40"
7389,"3,30"
7390,"3,21"
7391,"40,128"
7392,"40,145"
7393,"40,128"
7394,"23,24"
7395,"3,40"
7396,"40,169"
7397,"3,4"
7398,"10,220,242"
7399,"23,40"
7400,"10,54,55"
7401,"3,30"
7402,"10,145"
7403,"23,40"
7404,"40,131"
7405,"10,64"
7406,"40,139"
7407,"0,216"
7408,"40,169"
7409,"10,23,24"
7410,"3,34"
7411,"40,162"
7412,"40,139"
7413,"3,85"
7414,"3,85"
7415,"40,145"
7416,"10,220"
7417,"40,169"
7418,"40,131"
7419,"3,40"
7420,"0,265"
7421,"3,40"
7422,"169,311"
7423,"10,64"
7424,"23,26"
7425,"3,85"
7426,"10,11,109"
7427,"0,265"
7428,"3,85"
7429,"10,40"
7430,"3,85"
7431,"23,26"
7432,"169,199"
7433,"3,30,66"
7434,"34,169"
7435,"40,131"
7436,"3,85"
7437,"10,64"
7438,"0,271"
7439,"3,10"
7440,"0,8"
7441,"10,11"
7442,"40,169"
7443,"10,11"
7444,"40,169"
7445,"40,135"
7446,"23,40"
7447,"40,145"
7448,"3,21"
7449,"23,24"
7450,"3,21"
7451,"3,21"
7452,"54,145"
7453,"3,34"
7454,"0,40"
7455,"3,4"
7456,"40,169"
7457,"10,64"
7458,"23,40"
7459,"10,54"
7460,"23,26,231"
7461,"3,17,168"
7462,"23,24"
7463,"3,34"
7464,"169,199"
7465,"3,21,40"
7466,"23,40"
7467,"0,23"
7468,"40,135"
7469,"3,4"
7470,"23,40"
7471,"23,40"
7472,"169,199"
7473,"40,169"
7474,"0,271"
7475,"3,18,168"
7476,"40,160"
7477,"169,199"
7478,"10,64"
7479,"0,271"
7480,"3,40"
7481,"10,64"
7482,"169,459"
7483,"3,34"
7484,"0,40"
7485,"10,64,335"
7486,"0,40"
7487,"40,131"
7488,"0,271"
7489,"23,40"
7490,"3,85"
7491,"40,160"
7492,"3,40"
7493,"10,220"
7494,"0,40"
7495,"23,24"
7496,"40,139"
7497,"10,220,242"
7498,"0,26"
7499,"169,199"
7500,"3,4"
7501,"0,271"
7502,"10,11"
7503,"0,271"
7504,"169,459"
7505,"40,169"
7506,"23,40"
7507,"3,4"
7508,"40,169"
7509,"23,74"
7510,"3,15"
7511,"40,151"
7512,"0,169"
7513,"23,24"
7514,"23,31"
7515,"40,139"
7516,"3,40"
7517,"169,199"
7518,"40,131"
7519,"40,169"
7520,"10,220,242"
7521,"23,26"
7522,"10,54"
7523,"169,311"
7524,"0,271"
7525,"23,40"
7526,"3,85"
7527,"40,131"
7528,"3,4"
7529,"40,169"
7530,"23,24,64"
7531,"10,11,109"
7532,"40,145"
7533,"3,4"
7534,"3,15"
7535,"10,40,145"
7536,"10,40"
7537,"40,152"
7538,"3,17"
7539,"23,26"
7540,"40,160"
7541,"40,169"
7542,"40,139"
7543,"23,31"
7544,"0,271"
7545,"3,34"
7546,"0,23"
7547,"10,23,24"
7548,"0,271"
7549,"10,54,145"
7550,"40,131"
7551,"0,271"
7552,"3,34"
7553,"3,15"
7554,"10,64,335"
7555,"10,220,242"
7556,"23,40"
7557,"3,4"
7558,"40,395"
7559,"169,170"
7560,"23,40"
7561,"3,85"
7562,"169,199"
7563,"10,23,24"
7564,"3,15"
7565,"10,11"
7566,"10,220"
7567,"0,8,206"
7568,"10,220"
7569,"3,85"
7570,"10,64,473"
7571,"40,139"
7572,"10,54"
7573,"10,220"
7574,"3,40"
7575,"23,26"
7576,"3,4,7"
7577,"40,131,142"
7578,"40,169"
7579,"10,24"
7580,"23,31"
7581,"10,40,54"
7582,"0,271"
7583,"3,15,85"
7584,"40,131"
7585,"3,34"
7586,"3,30,66"
7587,"10,24,43"
7588,"3,30,66"
7589,"10,40,44"
7590,"3,30,66"
7591,"40,395"
7592,"3,85"
7593,"3,4"
7594,"3,15,144"
7595,"0,271"
7596,"10,23,24"
7597,"10,40"
7598,"40,160"
7599,"40,169"
7600,"169,199"
7601,"10,24,43"
7602,"23,26"
7603,"40,131"
7604,"10,23"
7605,"0,271"
7606,"23,26,231"
7607,"3,4"
7608,"10,220,242"
7609,"23,24"
7610,"0,40"
7611,"3,34"
7612,"10,64"
7613,"0,8"
7614,"10,11"
7615,"0,271"
7616,"10,220"
7617,"10,40"
7618,"3,85"
7619,"3,10"
7620,"23,24,43"
7621,"10,11"
7622,"23,24"
7623,"3,85"
7624,"169,459"
7625,"0,40"
7626,"3,85"
7627,"3,17"
7628,"3,21,40"
7629,"40,151,152"
7630,"23,40"
7631,"3,85"
7632,"23,24,43"
7633,"10,220,242"
7634,"23,26"
7635,"3,34"
7636,"23,40"
7637,"40,145"
7638,"40,169"
7639,"3,40"
7640,"23,24"
7641,"10,23"
7642,"0,271"
7643,"0,40"
7644,"3,34"
7645,"40,135"
7646,"3,85"
7647,"0,271"
7648,"23,24"
7649,"0,271"
7650,"40,169"
7651,"10,220"
7652,"40,160"
7653,"40,395"
7654,"10,64"
7655,"23,26,231"
7656,"10,23,24"
7657,"3,34"
7658,"23,40"
7659,"3,40"
7660,"3,17"
7661,"40,131"
7662,"10,220,242"
7663,"10,23,24"
7664,"169,199"
7665,"40,131,142"
7666,"40,169"
7667,"3,17"
7668,"3,85"
7669,"3,4"
7670,"0,271"
7671,"40,169"
7672,"10,54,220"
7673,"10,220"
7674,"169,199"
7675,"10,64"
7676,"3,40"
7677,"23,40"
7678,"10,64"
7679,"3,21"
7680,"3,40"
7681,"169,459"
7682,"40,131,142"
7683,"0,23"
7684,"3,85"
7685,"10,40"
7686,"0,265"
7687,"3,4"
7688,"40,395"
7689,"3,40"
7690,"3,85"
7691,"40,135"
7692,"40,131"
7693,"10,64"
7694,"3,18,168"
7695,"10,11"
7696,"0,216"
7697,"3,30"
7698,"23,40"
7699,"23,24"
7700,"169,170"
7701,"40,145"
7702,"40,169"
7703,"10,64,335"
7704,"23,26"
7705,"40,128"
7706,"3,4"
7707,"3,85"
7708,"10,145"
7709,"40,128"
7710,"40,151,152"
7711,"23,40"
7712,"3,85"
7713,"23,40"
7714,"0,8"
7715,"10,54"
7716,"40,169"
7717,"40,395"
7718,"10,11"
7719,"3,5"
7720,"40,131"
7721,"10,64"
7722,"3,40"
7723,"23,40"
7724,"3,40"
7725,"10,54,145"
7726,"40,139"
7727,"10,54"
7728,"40,145"
7729,"40,139"
7730,"40,139"
7731,"169,459"
7732,"3,40"
7733,"23,40"
7734,"10,64"
7735,"23,24"
7736,"3,40"
7737,"3,30,66"
7738,"40,151,152"
7739,"3,40"
7740,"23,40"
7741,"23,40"
7742,"3,4"
7743,"3,17"
7744,"3,21"
7745,"3,40"
7746,"3,40"
7747,"3,85"
7748,"23,26"
7749,"40,139"
7750,"40,145"
7751,"3,4,7"
7752,"0,8"
7753,"40,139"
7754,"0,271"
7755,"3,168"
7756,"40,139"
7757,"10,24"
7758,"23,31,40"
7759,"23,40"
7760,"23,40"
7761,"0,265"
7762,"40,145"
7763,"23,26"
7764,"23,26"
7765,"3,15"
7766,"10,64"
7767,"10,34"
7768,"3,15"
7769,"40,128"
7770,"3,147"
7771,"3,85"
7772,"3,30,66"
7773,"40,145"
7774,"0,271"
7775,"0,8,514"
7776,"3,30"
7777,"23,26"
7778,"40,131"
7779,"10,220"
7780,"10,11,109"
7781,"3,21"
7782,"23,40"
7783,"169,311"
7784,"3,4"
7785,"10,220,242"
7786,"3,21,40"
7787,"23,26,231"
7788,"10,40"
7789,"23,40"
7790,"23,26"
7791,"10,11"
7792,"3,40"
7793,"3,40"
7794,"10,220"
7795,"3,40"
7796,"10,220,242"
7797,"10,64"
7798,"169,199"
7799,"23,40"
7800,"40,131"
7801,"10,64"
7802,"23,40"
7803,"3,40"
7804,"3,17,168"
7805,"3,85"
7806,"40,131"
7807,"3,85"
7808,"3,147"
7809,"3,11"
7810,"0,40"
7811,"3,21,40"
7812,"10,11"
7813,"0,169"
7814,"40,169"
7815,"40,139"
7816,"40,139"
7817,"10,64"
7818,"3,34"
7819,"40,169"
7820,"10,64"
7821,"40,145"
7822,"0,271"
7823,"10,23"
7824,"3,15,144"
7825,"3,15"
7826,"169,199"
7827,"0,265"
7828,"40,128"
7829,"0,40"
7830,"23,24"
7831,"169,311"
7832,"0,40"
7833,"40,145"
7834,"3,30"
7835,"10,169"
7836,"169,170"
7837,"169,170"
7838,"10,11,109"
7839,"40,44"
7840,"3,40"
7841,"23,26,231"
7842,"40,131"
7843,"40,139"
7844,"0,265"
7845,"10,23,24"
7846,"40,131"
7847,"40,151"
7848,"3,4"
7849,"3,17,168"
7850,"3,21,40"
7851,"3,30,66"
7852,"23,40"
7853,"0,23"
7854,"10,40"
7855,"169,296"
7856,"10,44"
7857,"40,145"
7858,"3,40"
7859,"0,271"
7860,"0,8"
7861,"3,4"
7862,"23,74"
7863,"40,131"
7864,"3,30"
7865,"3,30"
7866,"10,54"
7867,"23,24"
7868,"169,311"
7869,"3,85"
7870,"10,64"
7871,"23,24"
7872,"3,30"
7873,"10,40"
7874,"40,128,129"
7875,"40,131"
7876,"23,40"
7877,"10,64"
7878,"40,395"
7879,"169,296"
7880,"40,395"
7881,"3,34"
7882,"10,64"
7883,"10,24"
7884,"40,135"
7885,"40,128"
7886,"3,18,168"
7887,"3,147"
7888,"0,8"
7889,"23,40"
7890,"3,17,168"
7891,"0,216"
7892,"10,64"
7893,"0,8"
7894,"3,30,66"
7895,"3,40"
7896,"40,395"
7897,"169,459"
7898,"3,40"
7899,"3,40"
7900,"10,145"
7901,"23,24"
7902,"0,271"
7903,"0,40"
7904,"3,40"
7905,"3,34"
7906,"40,128"
7907,"3,34"
7908,"169,199"
7909,"23,40"
7910,"40,169"
7911,"23,40"
7912,"40,135"
7913,"0,169"
7914,"10,64,335"
7915,"3,4"
7916,"3,30"
7917,"10,23,24"
7918,"10,54"
7919,"169,170"
7920,"40,169"
7921,"10,220"
7922,"40,169"
7923,"10,145"
7924,"3,169"
7925,"23,40"
7926,"10,64"
7927,"23,40"
7928,"23,74"
7929,"40,131,142"
7930,"0,26,27"
7931,"3,40"
7932,"0,265"
7933,"3,85"
7934,"3,30"
7935,"169,311"
7936,"40,139"
7937,"0,8"
7938,"10,40"
7939,"3,85"
7940,"40,135"
7941,"3,23"
7942,"10,11"
7943,"40,135,169"
7944,"40,128"
7945,"23,31"
7946,"169,296"
7947,"10,23,24"
7948,"40,135"
7949,"10,24"
7950,"23,26"
7951,"3,17"
7952,"3,4,7"
7953,"40,131"
7954,"0,271"
7955,"40,160"
7956,"3,85"
7957,"10,54,55"
7958,"21,40"
7959,"0,265"
7960,"169,199"
7961,"0,169"
7962,"10,44"
7963,"3,4,7"
7964,"3,30"
7965,"3,21"
7966,"3,15"
7967,"3,40"
7968,"10,40"
7969,"3,34"
7970,"3,40"
7971,"40,139"
7972,"40,131"
7973,"3,85"
7974,"0,26,27"
7975,"23,26,231"
7976,"10,54"
7977,"10,54"
7978,"0,271"
7979,"40,151"
7980,"23,24,64"
7981,"23,24"
7982,"40,131"
7983,"40,169"
7984,"3,40"
7985,"40,131"
7986,"40,128"
7987,"40,131"
7988,"3,40"
7989,"10,40"
7990,"23,26,231"
7991,"23,24,43"
7992,"3,34"
7993,"10,11"
7994,"10,23,64"
7995,"40,169"
7996,"0,271"
7997,"3,85"
7998,"3,40"
7999,"23,26,231"
8000,"169,296"
8001,"23,40"
8002,"40,131"
8003,"3,85"
8004,"23,40"
8005,"40,153"
8006,"10,64,335"
8007,"3,15"
8008,"3,40"
8009,"10,23"
8010,"23,26"
8011,"3,4"
8012,"0,8"
8013,"23,24"
8014,"0,271"
8015,"0,40"
8016,"40,169"
8017,"3,40"
8018,"3,21,40"
8019,"10,40"
8020,"10,54"
8021,"3,21"
8022,"23,40"
8023,"40,139"
8024,"10,11"
8025,"40,131"
8026,"3,40"
8027,"10,11"
8028,"0,271"
8029,"3,4"
8030,"3,169"
8031,"3,169"
8032,"23,26"
8033,"3,17,168"
8034,"40,145"
8035,"3,21,40"
8036,"23,40"
8037,"40,131"
8038,"40,152"
8039,"10,64,335"
8040,"3,34"
8041,"40,128"
8042,"10,40"
8043,"0,271"
8044,"169,170"
8045,"10,220,242"
8046,"3,4"
8047,"3,40"
8048,"3,40"
8049,"23,40"
8050,"3,17,168"
8051,"23,26"
8052,"0,8"
8053,"40,139"
8054,"3,17"
8055,"23,40"
8056,"40,145"
8057,"23,40"
8058,"3,30,66"
8059,"23,40"
8060,"10,220,242"
8061,"10,220"
8062,"40,169"
8063,"40,128"
8064,"10,23,24"
8065,"128,129,195"
8066,"3,85"
8067,"3,30"
8068,"3,85"
8069,"40,54,145"
8070,"3,40"
8071,"10,11"
8072,"10,23,24"
8073,"40,135"
8074,"23,40"
8075,"10,23"
8076,"40,131"
8077,"3,40"
8078,"10,23"
8079,"3,85"
8080,"40,131"
8081,"10,23,24"
8082,"40,128"
8083,"40,131,142"
8084,"40,395"
8085,"40,395"
8086,"3,34"
8087,"0,8"
8088,"0,265"
8089,"0,8"
8090,"0,40"
8091,"3,40"
8092,"10,40"
8093,"10,220,242"
8094,"40,169"
8095,"169,311"
8096,"40,131,142"
8097,"3,4"
8098,"10,220"
8099,"10,54,55"
8100,"23,26"
8101,"169,459"
8102,"23,40"
8103,"3,85"
8104,"3,30"
8105,"3,30"
8106,"10,54,145"
8107,"3,21"
8108,"3,85"
8109,"0,271"
8110,"3,85"
8111,"23,24,43"
8112,"0,40"
8113,"3,51"
8114,"40,395"
8115,"23,40"
8116,"3,40"
8117,"10,220"
8118,"3,85"
8119,"23,26"
8120,"10,54"
8121,"10,23,24"
8122,"3,15"
8123,"23,74"
8124,"169,296"
8125,"169,199"
8126,"10,11,109"
8127,"10,40"
8128,"24,40"
8129,"40,139"
8130,"23,74"
8131,"0,265"
8132,"31,40"
8133,"3,17"
8134,"10,220"
8135,"0,265"
8136,"169,296"
8137,"3,85"
8138,"3,21"
8139,"10,220"
8140,"23,74"
8141,"3,21"
8142,"10,40,54"
8143,"10,64,169"
8144,"40,169"
8145,"40,395"
8146,"3,40"
8147,"3,85"
8148,"3,4"
8149,"23,26"
8150,"169,296"
8151,"0,8"
8152,"40,160"
8153,"10,220"
8154,"0,216"
8155,"3,40"
8156,"0,40"
8157,"23,40"
8158,"0,8,514"
8159,"23,74"
8160,"40,152"
8161,"40,131"
8162,"3,34,46"
8163,"3,85"
8164,"10,54"
8165,"3,40"
8166,"10,23,24"
8167,"3,21"
8168,"3,4"
8169,"3,21"
8170,"0,271"
8171,"23,24"
8172,"169,199"
8173,"23,26,231"
8174,"0,271"
8175,"0,271"
8176,"40,131"
8177,"3,4"
8178,"0,265"
8179,"3,4"
8180,"169,311"
8181,"40,131,142"
8182,"40,131"
8183,"23,24"
8184,"40,131"
8185,"10,220"
8186,"169,199"
8187,"3,169"
8188,"3,40"
8189,"10,169"
8190,"40,131"
8191,"40,152"
8192,"3,30"
8193,"10,23,64"
8194,"3,30,66"
8195,"23,24"
8196,"10,220"
8197,"3,85"
8198,"23,24"
8199,"10,64,335"
8200,"10,220,242"
8201,"0,8"
8202,"3,40"
8203,"3,34"
8204,"23,26"
8205,"0,8"
8206,"23,26"
8207,"0,271"
8208,"40,131"
8209,"10,145"
8210,"0,8"
8211,"10,11"
8212,"40,395"
8213,"0,8"
8214,"11,40"
8215,"0,271"
8216,"10,220,242"
8217,"3,17,168"
8218,"3,4,7"
8219,"23,24"
8220,"3,21"
8221,"23,24"
8222,"10,23"
8223,"3,21"
8224,"23,40"
8225,"169,170"
8226,"40,145"
8227,"3,40"
8228,"23,26"
8229,"23,24"
8230,"3,21"
8231,"0,265"
8232,"23,26"
8233,"23,24,43"
8234,"3,40"
8235,"23,40"
8236,"23,40"
8237,"3,40"
8238,"3,265"
8239,"0,40"
8240,"0,271"
8241,"23,24"
8242,"3,4"
8243,"40,131,142"
8244,"40,151,152"
8245,"40,145"
8246,"10,54"
8247,"40,128"
8248,"3,4"
8249,"0,271"
8250,"3,30"
8251,"40,169"
8252,"0,8"
8253,"0,40"
8254,"10,64"
8255,"10,64"
8256,"10,64"
8257,"3,85"
8258,"23,24"
8259,"40,131"
8260,"23,24,43"
8261,"3,24"
8262,"10,54"
8263,"3,34,46"
8264,"0,23"
8265,"40,169"
8266,"3,30"
8267,"10,64"
8268,"169,199"
8269,"23,74"
8270,"0,8"
8271,"3,169"
8272,"169,296"
8273,"23,26"
8274,"3,4"
8275,"10,23,24"
8276,"23,24"
8277,"3,40"
8278,"3,30"
8279,"23,40"
8280,"10,220,242"
8281,"40,169"
8282,"3,15"
8283,"169,296"
8284,"0,271"
8285,"40,131"
8286,"40,160"
8287,"3,85"
8288,"3,30"
8289,"3,4,7"
8290,"23,24"
8291,"10,54"
8292,"10,64"
8293,"40,131"
8294,"23,24"
8295,"0,8"
8296,"169,199"
8297,"3,85"
8298,"40,131"
8299,"3,4"
8300,"128,169"
8301,"0,169"
8302,"3,30,66"
8303,"40,160"
8304,"23,26"
8305,"3,40"
8306,"3,51"
8307,"0,8,206"
8308,"3,5"
8309,"40,395"
8310,"3,21"
8311,"0,40"
8312,"10,64"
8313,"23,24"
8314,"23,40"
8315,"3,85"
8316,"0,216"
8317,"3,21,40"
8318,"40,169"
8319,"23,24"
8320,"169,311"
8321,"3,85"
8322,"10,23,24"
8323,"10,40"
8324,"10,40,145"
8325,"10,64"
8326,"169,199"
8327,"23,40"
8328,"23,74"
8329,"10,40"
8330,"10,220,242"
8331,"3,85"
8332,"10,24"
8333,"10,11"
8334,"3,85"
8335,"3,21"
8336,"3,34,46"
8337,"40,395"
8338,"40,139"
8339,"40,160"
8340,"3,17"
8341,"3,30"
8342,"3,4"
8343,"0,8"
8344,"10,64,335"
8345,"40,128"
8346,"3,40"
8347,"3,40"
8348,"40,131"
8349,"23,74"
8350,"23,40"
8351,"10,11,109"
8352,"10,220"
8353,"23,26,231"
8354,"10,40"
8355,"40,135"
8356,"10,64,473"
8357,"3,4"
8358,"23,74"
8359,"10,54,55"
8360,"23,24"
8361,"40,169"
8362,"169,459"
8363,"40,128"
8364,"40,152"
8365,"0,271"
8366,"3,4"
8367,"3,40"
8368,"10,11,109"
8369,"3,15"
8370,"23,24"
8371,"0,26"
8372,"40,169"
8373,"40,145"
8374,"40,152"
8375,"3,18,168"
8376,"10,11"
8377,"0,40"
8378,"3,15"
8379,"10,11"
8380,"23,40"
8381,"3,40"
8382,"3,40"
8383,"3,40"
8384,"10,23"
8385,"0,8"
8386,"40,169"
8387,"10,145"
8388,"3,34"
8389,"10,220,242"
8390,"3,40"
8391,"40,151"
8392,"3,34"
8393,"3,21"
8394,"23,40"
8395,"3,34"
8396,"0,40"
8397,"10,11,54"
8398,"169,459"
8399,"40,145"
8400,"10,11,109"
8401,"10,23"
8402,"3,4"
8403,"40,169"
8404,"169,311"
8405,"3,169"
8406,"23,26"
8407,"10,23"
8408,"3,40"
8409,"3,40"
8410,"23,40"
8411,"40,128"
8412,"40,145"
8413,"10,23,24"
8414,"10,64,473"
8415,"10,11"
8416,"0,40"
8417,"10,64"
8418,"3,4"
8419,"23,40"
8420,"0,271"
8421,"10,64"
8422,"40,128"
8423,"169,311"
8424,"40,131"
8425,"40,131"
8426,"23,40"
8427,"0,40"
8428,"23,24,43"
8429,"10,40"
8430,"40,139,153"
8431,"169,199"
8432,"0,271"
8433,"10,64,448"
8434,"10,11"
8435,"3,40"
8436,"3,85"
8437,"0,3"
8438,"10,23"
8439,"3,85"
8440,"40,128"
8441,"17,18,168"
8442,"0,8,206"
8443,"3,40"
8444,"23,74"
8445,"23,24"
8446,"169,199"
8447,"10,40"
8448,"0,271"
8449,"3,4"
8450,"0,8"
8451,"23,24"
8452,"3,85"
8453,"0,271"
8454,"40,128"
8455,"23,24"
8456,"10,23"
8457,"40,131"
8458,"169,170"
8459,"0,271"
8460,"0,271"
8461,"0,40"
8462,"23,40"
8463,"23,40"
8464,"40,131"
8465,"40,151"
8466,"23,26"
8467,"40,139"
8468,"23,40"
8469,"40,128"
8470,"3,17,168"
8471,"0,271"
8472,"40,169"
8473,"10,64,335"
8474,"169,170"
8475,"0,8,206"
8476,"0,8"
8477,"23,24,43"
8478,"10,220"
8479,"10,54"
8480,"3,4"
8481,"10,220,242"
8482,"0,40"
8483,"10,220"
8484,"3,169"
8485,"10,220,242"
8486,"40,128"
8487,"169,199"
8488,"3,30"
8489,"10,40"
8490,"169,311"
8491,"40,395"
8492,"40,139"
8493,"3,30"
8494,"10,40"
8495,"23,24"
8496,"0,271"
8497,"23,64"
