id,labels
6485,"0,216"
6486,"0,265"
6487,"3,21"
6488,"40,131"
6489,"23,40"
6490,"3,4"
6491,"0,8"
6492,"169,199"
6493,"3,21"
6494,"10,64,473"
6495,"40,169"
6496,"10,64"
6497,"169,199"
6498,"0,8"
6499,"169,199"
6500,"10,145"
6501,"3,85"
6502,"0,8"
6503,"23,40"
6504,"10,220,221"
6505,"10,11"
6506,"0,271"
6507,"3,40"
6508,"10,11"
6509,"40,131"
6510,"10,40,145"
6511,"3,21"
6512,"169,199"
6513,"169,199"
6514,"10,11"
6515,"10,220"
6516,"10,11,419"
6517,"40,145"
6518,"10,11"
6519,"23,40"
6520,"40,131"
6521,"10,23"
6522,"3,40"
6523,"3,4"
6524,"40,145"
6525,"169,199"
6526,"169,199"
6527,"40,160"
6528,"3,40"
6529,"3,85"
6530,"3,40"
6531,"23,40"
6532,"23,40"
6533,"3,4"
6534,"40,169"
6535,"23,40"
6536,"40,139"
6537,"3,85"
6538,"3,85"
6539,"40,131"
6540,"40,145,402"
6541,"3,40"
6542,"169,199"
6543,"10,220"
6544,"3,21"
6545,"23,40"
6546,"10,64"
6547,"3,40"
6548,"40,151"
6549,"40,151"
6550,"40,131,142"
6551,"23,350"
6552,"10,145"
6553,"10,64"
6554,"10,220,221"
6555,"3,21"
6556,"10,11"
6557,"169,199"
6558,"23,40"
6559,"40,169"
6560,"40,169"
6561,"10,23"
6562,"23,24"
6563,"23,40"
6564,"23,40"
6565,"23,40"
6566,"10,40"
6567,"3,21"
6568,"3,17"
6569,"169,199"
6570,"0,271"
6571,"0,8"
6572,"23,40"
6573,"23,350"
6574,"23,24"
6575,"3,21"
6576,"169,199"
6577,"10,11"
6578,"0,216"
6579,"169,199"
6580,"40,145"
6581,"0,23"
6582,"40,131,142"
6583,"3,40"
6584,"40,152"
6585,"23,24"
6586,"3,85"
6587,"10,23,24"
6588,"10,40"
6589,"169,199"
6590,"23,40"
6591,"40,131"
6592,"40,131"
6593,"10,220,221"
6594,"40,145"
6595,"23,74"
6596,"10,64"
6597,"3,40"
6598,"3,4"
6599,"10,220"
6600,"23,38"
6601,"10,40"
6602,"21,40"
6603,"10,64"
6604,"40,139"
6605,"169,199"
6606,"3,30"
6607,"40,169"
6608,"23,74"
6609,"10,64,473"
6610,"3,85"
6611,"0,271"
6612,"10,23"
6613,"10,11"
6614,"3,169"
6615,"3,40"
6616,"3,4"
6617,"40,131"
6618,"40,131"
6619,"3,40"
6620,"3,21"
6621,"23,145"
6622,"0,271"
6623,"0,8"
6624,"169,199"
6625,"10,11"
6626,"40,160"
6627,"3,21"
6628,"10,220"
6629,"3,4"
6630,"0,8"
6631,"0,216"
6632,"3,21"
6633,"0,271"
6634,"0,40"
6635,"23,40"
6636,"23,350"
6637,"3,21"
6638,"23,26,350"
6639,"10,64"
6640,"3,85"
6641,"0,271"
6642,"169,199"
6643,"23,40"
6644,"40,139"
6645,"23,26,350"
6646,"10,40,145"
6647,"169,199"
6648,"169,199"
6649,"3,4"
6650,"23,169"
6651,"10,145"
6652,"40,139"
6653,"23,40"
6654,"23,40"
6655,"3,21"
6656,"23,40"
6657,"23,40"
6658,"169,199"
6659,"34,169"
6660,"10,220,221"
6661,"10,64"
6662,"40,145"
6663,"40,131"
6664,"10,220,221"
6665,"3,85"
6666,"0,271"
6667,"3,4"
6668,"40,131"
6669,"23,40"
6670,"23,40"
6671,"23,350"
6672,"23,40"
6673,"10,40"
6674,"0,40"
6675,"23,24"
6676,"10,64"
6677,"169,199"
6678,"40,131"
6679,"0,8"
6680,"0,216"
6681,"10,40"
6682,"40,145"
6683,"10,64"
6684,"3,21"
6685,"169,199"
6686,"40,160"
6687,"3,40"
6688,"10,40"
6689,"0,271"
6690,"40,131"
6691,"40,139"
6692,"169,199"
6693,"3,21"
6694,"0,271"
6695,"3,85"
6696,"3,4"
6697,"169,199"
6698,"40,131"
6699,"3,21"
6700,"3,21"
6701,"10,11"
6702,"40,131"
6703,"10,220,221"
6704,"3,34"
6705,"23,40"
6706,"3,40"
6707,"23,40"
6708,"3,85"
6709,"10,23"
6710,"0,23"
6711,"10,64,473"
6712,"3,21"
6713,"169,199"
6714,"23,74"
6715,"169,199"
6716,"10,220,221"
6717,"10,64"
6718,"0,8"
6719,"0,23"
6720,"23,40"
6721,"10,23"
6722,"40,145"
6723,"23,40"
6724,"10,220,221"
6725,"40,131"
6726,"169,199"
6727,"0,216"
6728,"3,85"
6729,"40,131,142"
6730,"0,216"
6731,"169,199"
6732,"3,34"
6733,"3,85"
6734,"10,40"
6735,"23,26,350"
6736,"23,40"
6737,"10,145"
6738,"10,220,221"
6739,"3,85"
6740,"0,8"
6741,"169,199"
6742,"40,145"
6743,"10,220"
6744,"0,23"
6745,"3,40"
6746,"23,40"
6747,"10,64"
6748,"3,17"
6749,"3,40"
6750,"3,4"
6751,"0,271"
6752,"40,139"
6753,"40,139"
6754,"3,40"
6755,"169,199"
6756,"10,220"
6757,"10,40"
6758,"3,34"
6759,"3,40"
6760,"23,350"
6761,"10,11,419"
6762,"40,169"
6763,"23,350"
6764,"3,40"
6765,"3,85"
6766,"0,271"
6767,"10,145"
6768,"10,220,221"
6769,"169,199"
6770,"3,169"
6771,"0,216"
6772,"23,74"
6773,"40,139"
6774,"3,21"
6775,"3,4"
6776,"3,17,18"
6777,"169,199"
6778,"23,40"
6779,"0,8"
6780,"3,17,18"
6781,"40,131"
6782,"23,40"
6783,"169,199"
6784,"10,40"
6785,"0,271"
6786,"10,220"
6787,"40,131,142"
6788,"23,24"
6789,"23,40"
6790,"0,8"
6791,"10,23"
6792,"0,8"
6793,"10,220"
6794,"23,24"
6795,"0,8"
6796,"40,169"
6797,"10,23"
6798,"3,34"
6799,"3,4"
6800,"3,4"
6801,"23,40"
6802,"3,21"
6803,"0,271"
6804,"10,11"
6805,"23,40"
6806,"10,40,145"
6807,"169,199"
6808,"169,199"
6809,"3,4"
6810,"169,199"
6811,"40,131"
6812,"3,21"
6813,"3,34"
6814,"3,4"
6815,"10,11,419"
6816,"3,40"
6817,"169,199"
6818,"3,21"
6819,"3,40"
6820,"0,271"
6821,"0,271"
6822,"23,40"
6823,"40,131"
6824,"0,271"
6825,"10,64"
6826,"40,169"
6827,"40,131,142"
6828,"0,216"
6829,"10,64"
6830,"3,40"
6831,"10,64"
6832,"169,199"
6833,"3,21"
6834,"3,21"
6835,"40,131"
6836,"3,4"
6837,"10,64"
6838,"23,40"
6839,"23,74"
6840,"10,220"
6841,"169,199"
6842,"23,40"
6843,"0,23"
6844,"3,40"
6845,"0,271"
6846,"10,145"
6847,"3,34"
6848,"10,11"
6849,"10,64"
6850,"3,21"
6851,"23,40"
6852,"10,40,145"
6853,"0,10"
6854,"10,145"
6855,"3,34"
6856,"10,40"
6857,"3,17"
6858,"0,8"
6859,"0,8"
6860,"169,199"
6861,"169,199"
6862,"3,21"
6863,"10,40"
6864,"10,419"
6865,"40,131"
6866,"169,199"
6867,"10,64"
6868,"0,271"
6869,"10,64"
6870,"3,85"
6871,"40,131"
6872,"40,131,142"
6873,"10,23"
6874,"0,271"
6875,"23,26"
6876,"169,199"
6877,"23,40"
6878,"169,199"
6879,"3,21,40"
6880,"0,8"
6881,"10,220"
6882,"169,199"
6883,"10,64"
6884,"0,23"
6885,"40,169"
6886,"3,40"
6887,"10,64"
6888,"3,40"
6889,"10,11"
6890,"0,271"
6891,"23,40"
6892,"23,26,350"
6893,"0,271"
6894,"23,350"
6895,"10,64"
6896,"40,139"
6897,"0,265"
6898,"3,40"
6899,"40,131"
6900,"23,40"
6901,"10,11"
6902,"169,199"
6903,"10,220,221"
6904,"10,23"
6905,"23,350"
6906,"23,74"
6907,"3,85"
6908,"23,74"
6909,"10,145"
6910,"0,8"
6911,"3,85"
6912,"169,199"
6913,"40,131,142"
6914,"0,8,206"
6915,"0,8"
6916,"23,74"
6917,"23,74"
6918,"23,40"
6919,"23,40"
6920,"3,4"
6921,"10,220,221"
6922,"3,4"
6923,"23,74"
6924,"23,74"
6925,"169,199"
6926,"23,350"
6927,"10,220"
6928,"0,271"
6929,"23,24"
6930,"3,85"
6931,"10,64"
6932,"40,152"
6933,"169,199"
6934,"10,220"
6935,"3,85"
6936,"3,40"
6937,"23,145"
6938,"3,85"
6939,"10,220"
6940,"23,40"
6941,"0,271"
6942,"40,145"
6943,"169,199"
6944,"3,4"
6945,"23,40"
6946,"169,199"
6947,"0,8"
6948,"3,21"
6949,"3,4"
6950,"3,85"
6951,"10,64,473"
6952,"23,24"
6953,"3,34,169"
6954,"10,220"
6955,"10,64"
6956,"10,220,221"
6957,"3,85"
6958,"10,220"
6959,"169,199"
6960,"3,4"
6961,"3,40"
6962,"10,40"
6963,"3,4"
6964,"40,131"
6965,"169,199"
6966,"23,350"
6967,"23,350"
6968,"0,216"
6969,"23,24"
6970,"3,17"
6971,"3,40"
6972,"40,169"
6973,"10,40,145"
6974,"23,40"
6975,"169,199"
6976,"10,220"
6977,"3,21"
6978,"3,34"
6979,"0,8,206"
6980,"3,40"
6981,"10,220"
6982,"169,199"
6983,"10,64,473"
6984,"40,139"
6985,"40,139"
6986,"10,169"
6987,"169,199"
6988,"40,160"
6989,"169,199"
6990,"169,199"
6991,"169,199"
6992,"40,139"
6993,"169,199"
6994,"23,40"
6995,"3,4"
6996,"3,169"
6997,"40,131"
6998,"169,199"
6999,"40,131"
7000,"10,64,473"
7001,"10,64"
7002,"0,40"
7003,"10,64"
7004,"3,40"
7005,"40,131"
7006,"40,169"
7007,"3,40"
7008,"3,21"
7009,"3,4"
7010,"3,4"
7011,"40,131,142"
7012,"3,21"
7013,"23,40"
7014,"0,271"
7015,"23,40"
7016,"10,40"
7017,"0,271"
7018,"3,17"
7019,"3,21"
7020,"3,40"
7021,"10,145"
7022,"40,139"
7023,"10,11"
7024,"23,40"
7025,"3,4"
7026,"40,139"
7027,"40,145"
7028,"0,216"
7029,"10,40"
7030,"40,139"
7031,"3,40"
7032,"3,17"
7033,"0,40"
7034,"0,271"
7035,"10,23"
7036,"10,40"
7037,"3,40"
7038,"40,131"
7039,"10,419"
7040,"169,199"
7041,"23,40"
7042,"10,64"
7043,"10,64,473"
7044,"10,64"
7045,"40,169"
7046,"10,40,145"
7047,"10,145"
7048,"3,21"
7049,"40,139"
7050,"169,199"
7051,"169,199"
7052,"0,23"
7053,"10,220"
7054,"40,131"
7055,"169,199"
7056,"10,23"
7057,"0,8"
7058,"3,4"
7059,"23,40"
7060,"3,4"
7061,"3,4"
7062,"23,40"
7063,"169,199"
7064,"23,350"
7065,"40,131"
7066,"0,216"
7067,"10,220,221"
7068,"169,199"
7069,"0,8"
7070,"23,40"
7071,"169,199"
7072,"23,38"
7073,"10,23"
7074,"3,40"
7075,"10,220"
7076,"0,271"
7077,"10,145"
7078,"23,74"
7079,"169,199"
7080,"3,17,18"
7081,"10,40,145"
7082,"10,220"
7083,"169,199"
7084,"0,8"
7085,"40,139"
7086,"23,24"
7087,"23,40"
7088,"10,23,24"
7089,"3,21"
7090,"3,4"
7091,"10,64"
7092,"10,23"
7093,"3,40"
7094,"3,40"
7095,"10,40,145"
7096,"3,40"
7097,"10,220,221"
7098,"3,169"
7099,"10,220"
7100,"0,8"
7101,"23,40"
7102,"10,220"
7103,"23,40"
7104,"23,74"
7105,"40,151,152"
7106,"10,40"
7107,"23,40"
7108,"10,64"
7109,"23,24"
7110,"10,419"
7111,"23,74"
7112,"169,199"
7113,"40,131"
7114,"23,24"
7115,"0,8"
7116,"23,40"
7117,"10,23,64"
7118,"10,145"
7119,"40,131"
7120,"40,131"
7121,"10,145"
7122,"0,8"
7123,"169,199"
7124,"3,21"
7125,"23,24"
7126,"169,199"
7127,"3,40"
7128,"10,220"
7129,"10,64,473"
7130,"3,85"
7131,"169,199"
7132,"10,11"
7133,"0,271"
7134,"10,64"
7135,"0,23"
7136,"169,199"
7137,"0,271"
7138,"3,4"
7139,"3,21"
7140,"3,40"
7141,"40,131"
7142,"10,23"
7143,"10,220,221"
7144,"169,199"
7145,"169,199"
7146,"23,40"
7147,"0,271"
7148,"40,139"
7149,"40,139"
7150,"3,169"
7151,"3,169"
7152,"40,169"
7153,"3,169"
7154,"0,8,206"
7155,"40,145"
7156,"3,85"
7157,"3,4"
7158,"3,34"
7159,"23,40"
7160,"40,152"
7161,"23,40"
7162,"169,199"
7163,"3,40"
7164,"3,21"
7165,"169,199"
7166,"3,169"
7167,"40,160"
7168,"3,21"
7169,"3,34"
7170,"40,145"
7171,"40,152"
7172,"40,139"
7173,"3,4"
7174,"0,8"
7175,"3,4"
7176,"0,216"
7177,"3,34"
7178,"0,216"
7179,"0,169"
7180,"40,169"
7181,"40,131"
7182,"3,40"
7183,"23,26,350"
7184,"169,199"
7185,"10,40"
7186,"10,220"
7187,"3,21"
7188,"10,64"
7189,"10,220"
7190,"3,169"
7191,"3,85"
7192,"10,64"
7193,"40,131,142"
7194,"40,131"
7195,"0,271"
7196,"40,151"
7197,"10,40"
7198,"40,139"
7199,"40,145"
7200,"0,8"
7201,"40,169"
7202,"10,64"
7203,"0,8"
7204,"169,199"
7205,"10,40"
7206,"40,145"
7207,"0,8"
7208,"3,40"
7209,"10,40"
7210,"3,4"
7211,"3,85"
7212,"3,4"
7213,"40,131"
7214,"10,23,24"
7215,"10,64"
7216,"3,21"
7217,"169,199"
7218,"169,199"
7219,"10,64,473"
7220,"10,220,221"
7221,"3,40"
7222,"10,40,145"
7223,"169,199"
7224,"10,220,221"
7225,"169,199"
7226,"3,21"
7227,"3,40"
7228,"3,21"
7229,"40,131"
7230,"3,85"
7231,"40,131"
7232,"23,350"
7233,"23,40"
7234,"3,17"
7235,"23,40"
7236,"10,220"
7237,"40,145"
7238,"3,21"
7239,"3,21"
7240,"3,17,18"
7241,"169,199"
7242,"3,85"
7243,"169,199"
7244,"3,40"
7245,"3,4"
7246,"3,40"
7247,"3,85"
7248,"40,131"
7249,"23,74"
7250,"3,169"
7251,"3,85"
7252,"3,21"
7253,"10,145"
7254,"23,40"
7255,"10,40,145"
7256,"3,40"
7257,"3,85"
7258,"34,169"
7259,"0,3"
7260,"10,24,64"
7261,"3,4"
7262,"40,169"
7263,"40,131"
7264,"0,216"
7265,"169,199"
7266,"23,26,350"
7267,"0,271"
7268,"3,85"
7269,"169,199"
7270,"23,40"
7271,"3,34"
7272,"3,169"
7273,"40,139"
7274,"3,169"
7275,"0,271"
7276,"23,40"
7277,"10,24,64"
7278,"23,40"
7279,"40,139"
7280,"3,17,18"
7281,"3,4"
7282,"40,131"
7283,"40,145"
7284,"0,265"
7285,"3,85"
7286,"0,265"
7287,"3,169"
7288,"3,34"
7289,"169,199"
7290,"3,4"
7291,"40,131"
7292,"23,40"
7293,"3,40"
7294,"40,131"
7295,"3,85"
7296,"0,8,206"
7297,"23,24"
7298,"0,265"
7299,"23,350"
7300,"10,11"
7301,"10,64"
7302,"169,199"
7303,"10,11"
7304,"0,169"
7305,"40,145"
7306,"3,17,168"
7307,"3,40"
7308,"10,64,473"
7309,"3,21"
7310,"3,21"
7311,"3,4"
7312,"10,11,419"
7313,"10,23"
7314,"0,265"
7315,"0,271"
7316,"40,131"
7317,"3,85"
7318,"23,40"
7319,"3,169"
7320,"23,40"
7321,"40,169"
7322,"40,131"
7323,"3,34"
7324,"0,169"
7325,"0,23"
7326,"23,26,350"
7327,"3,21"
7328,"40,169"
7329,"0,271"
7330,"3,17"
7331,"23,40"
7332,"40,139"
7333,"40,131"
7334,"0,271"
7335,"169,199"
7336,"169,199"
7337,"23,74"
7338,"10,64"
7339,"40,131"
7340,"3,17"
7341,"23,350"
7342,"40,151"
7343,"3,21"
7344,"169,199"
7345,"3,40"
7346,"40,160"
7347,"3,34,447"
7348,"23,26,350"
7349,"3,40"
7350,"23,40"
7351,"0,216"
7352,"23,40"
7353,"40,131,142"
7354,"0,3"
7355,"10,64,473"
7356,"3,4"
7357,"169,199"
7358,"3,85"
7359,"3,40"
7360,"23,40"
7361,"3,4"
7362,"40,131,142"
7363,"3,4"
7364,"3,40"
7365,"10,64"
7366,"169,199"
7367,"23,40"
7368,"3,17"
7369,"23,40"
7370,"10,220,221"
7371,"0,216"
7372,"3,4"
7373,"3,40"
7374,"3,21"
7375,"23,40"
7376,"10,40"
7377,"10,11"
7378,"40,131"
7379,"3,4"
7380,"169,199"
7381,"40,139"
7382,"10,220"
7383,"3,34"
7384,"0,8"
7385,"0,8"
7386,"3,4,7"
7387,"10,11"
7388,"23,24"
7389,"3,40"
7390,"3,21"
7391,"40,131"
7392,"40,145"
7393,"40,169"
7394,"23,40"
7395,"3,40"
7396,"40,169"
7397,"3,4"
7398,"10,220,221"
7399,"23,40"
7400,"10,54,145"
7401,"3,40"
7402,"10,64"
7403,"23,40"
7404,"40,131"
7405,"10,64"
7406,"40,139"
7407,"0,8"
7408,"169,199"
7409,"10,64"
7410,"3,34"
7411,"23,40"
7412,"40,139"
7413,"3,85"
7414,"3,85"
7415,"40,145"
7416,"10,40,145"
7417,"169,199"
7418,"40,131"
7419,"3,40"
7420,"3,10"
7421,"3,40"
7422,"169,199"
7423,"10,64"
7424,"23,40"
7425,"3,21"
7426,"10,11"
7427,"0,265"
7428,"3,85"
7429,"10,40"
7430,"3,40"
7431,"23,350"
7432,"169,199"
7433,"3,40"
7434,"169,199"
7435,"40,131"
7436,"3,17"
7437,"10,64"
7438,"0,23"
7439,"10,40"
7440,"0,8"
7441,"10,419"
7442,"169,199"
7443,"10,419"
7444,"169,199"
7445,"3,40"
7446,"23,40"
7447,"23,40"
7448,"3,21"
7449,"23,24"
7450,"3,21"
7451,"3,21"
7452,"40,145"
7453,"3,169"
7454,"0,23"
7455,"3,4"
7456,"40,169"
7457,"10,64"
7458,"23,40"
7459,"10,64"
7460,"23,350"
7461,"3,17,168"
7462,"10,23"
7463,"3,21"
7464,"169,199"
7465,"3,40"
7466,"23,40"
7467,"0,23"
7468,"40,169"
7469,"3,4"
7470,"23,40"
7471,"23,40"
7472,"169,199"
7473,"169,199"
7474,"0,271"
7475,"3,17,18"
7476,"40,160"
7477,"169,199"
7478,"10,64"
7479,"0,271"
7480,"3,40"
7481,"10,64"
7482,"169,199"
7483,"3,40"
7484,"0,271"
7485,"10,64"
7486,"0,40"
7487,"40,131"
7488,"0,216"
7489,"23,40"
7490,"3,85"
7491,"3,40"
7492,"3,40"
7493,"10,220"
7494,"0,40"
7495,"23,24"
7496,"40,139"
7497,"10,220"
7498,"0,23"
7499,"169,199"
7500,"3,4"
7501,"0,216"
7502,"10,11"
7503,"0,271"
7504,"169,199"
7505,"40,169"
7506,"23,40"
7507,"3,4"
7508,"169,199"
7509,"23,74"
7510,"3,85"
7511,"40,160"
7512,"169,199"
7513,"10,23"
7514,"23,40"
7515,"3,40"
7516,"3,85"
7517,"169,199"
7518,"40,131"
7519,"40,169"
7520,"10,220,221"
7521,"23,26,350"
7522,"10,145"
7523,"169,199"
7524,"0,265"
7525,"23,40"
7526,"3,85"
7527,"40,131"
7528,"3,4"
7529,"169,199"
7530,"10,64"
7531,"10,11,109"
7532,"10,40"
7533,"3,17"
7534,"3,85"
7535,"40,145"
7536,"3,10"
7537,"40,160"
7538,"3,17"
7539,"0,23"
7540,"40,139"
7541,"169,199"
7542,"40,139"
7543,"3,23"
7544,"0,216"
7545,"169,199"
7546,"0,23"
7547,"10,220"
7548,"0,271"
7549,"10,40,145"
7550,"40,139"
7551,"0,271"
7552,"3,34"
7553,"3,85"
7554,"10,64"
7555,"10,220,221"
7556,"23,40"
7557,"3,4"
7558,"40,131"
7559,"169,199"
7560,"23,40"
7561,"3,85"
7562,"169,199"
7563,"10,23"
7564,"3,85"
7565,"10,40"
7566,"10,220"
7567,"0,8,206"
7568,"10,220"
7569,"3,85"
7570,"10,64,473"
7571,"40,139"
7572,"10,40"
7573,"10,220"
7574,"3,40"
7575,"23,350"
7576,"3,4"
7577,"40,131"
7578,"169,199"
7579,"10,64"
7580,"23,40"
7581,"10,40"
7582,"0,271"
7583,"3,85"
7584,"40,131"
7585,"3,34"
7586,"3,21"
7587,"10,24,64"
7588,"3,85"
7589,"40,145"
7590,"3,40"
7591,"40,131"
7592,"3,85"
7593,"3,4"
7594,"3,85"
7595,"0,271"
7596,"10,23,64"
7597,"10,40"
7598,"23,40"
7599,"169,199"
7600,"169,199"
7601,"10,64"
7602,"23,38"
7603,"23,40"
7604,"10,23"
7605,"0,271"
7606,"23,26,350"
7607,"3,4"
7608,"10,220,221"
7609,"23,24"
7610,"0,40"
7611,"3,34"
7612,"10,64"
7613,"0,23"
7614,"10,419"
7615,"0,271"
7616,"10,220"
7617,"10,40"
7618,"3,21"
7619,"3,40"
7620,"10,64"
7621,"10,11"
7622,"10,64"
7623,"3,85"
7624,"169,199"
7625,"0,40"
7626,"3,85"
7627,"3,17"
7628,"3,40"
7629,"40,152"
7630,"23,40"
7631,"3,21"
7632,"10,23,64"
7633,"10,220"
7634,"0,23"
7635,"3,34"
7636,"10,40"
7637,"40,145"
7638,"40,169"
7639,"3,40"
7640,"10,23"
7641,"3,10"
7642,"0,271"
7643,"0,23"
7644,"3,34"
7645,"23,40"
7646,"3,85"
7647,"0,216"
7648,"23,40"
7649,"0,216"
7650,"40,169"
7651,"10,220"
7652,"40,160"
7653,"40,131"
7654,"10,64"
7655,"23,26,350"
7656,"10,23,64"
7657,"3,4"
7658,"23,40"
7659,"3,21"
7660,"3,21"
7661,"40,131"
7662,"10,220,221"
7663,"23,24"
7664,"169,199"
7665,"40,131,142"
7666,"40,169"
7667,"3,17,18"
7668,"3,4"
7669,"3,4"
7670,"0,271"
7671,"169,199"
7672,"10,220"
7673,"10,220"
7674,"169,199"
7675,"10,64"
7676,"3,40"
7677,"40,145"
7678,"10,64,473"
7679,"3,21"
7680,"3,40"
7681,"169,199"
7682,"40,131,142"
7683,"23,350"
7684,"3,34"
7685,"10,40"
7686,"0,3"
7687,"3,85"
7688,"40,139"
7689,"3,40"
7690,"3,21"
7691,"3,40"
7692,"40,131"
7693,"10,64"
7694,"3,17,18"
7695,"23,40"
7696,"0,8"
7697,"3,40"
7698,"23,40"
7699,"23,24"
7700,"169,199"
7701,"40,145"
7702,"169,199"
7703,"10,64,473"
7704,"0,23"
7705,"40,131"
7706,"3,4"
7707,"3,21"
7708,"40,145"
7709,"40,131"
7710,"40,151"
7711,"23,350"
7712,"3,85"
7713,"23,40"
7714,"0,23"
7715,"10,54"
7716,"169,199"
7717,"40,139"
7718,"10,64"
7719,"3,4"
7720,"40,131"
7721,"10,64"
7722,"3,40"
7723,"23,74"
7724,"23,40"
7725,"10,40,145"
7726,"40,139"
7727,"10,64"
7728,"40,131"
7729,"3,40"
7730,"3,40"
7731,"169,199"
7732,"3,21"
7733,"23,40"
7734,"10,64"
7735,"10,64"
7736,"0,40"
7737,"3,85"
7738,"40,151"
7739,"3,17"
7740,"23,40"
7741,"23,40"
7742,"3,4"
7743,"3,17"
7744,"3,21"
7745,"3,21"
7746,"40,139"
7747,"3,21"
7748,"23,26,350"
7749,"40,160"
7750,"10,40"
7751,"3,4,7"
7752,"0,216"
7753,"40,139"
7754,"0,216"
7755,"3,17"
7756,"3,40"
7757,"10,23"
7758,"3,23"
7759,"23,40"
7760,"40,145"
7761,"0,265"
7762,"10,40"
7763,"0,23"
7764,"23,350"
7765,"3,17"
7766,"10,64,473"
7767,"3,10"
7768,"3,17"
7769,"40,139"
7770,"3,40"
7771,"3,85"
7772,"3,40"
7773,"169,199"
7774,"0,271"
7775,"0,8"
7776,"3,85"
7777,"10,23"
7778,"40,131"
7779,"10,220"
7780,"10,11"
7781,"3,21"
7782,"23,40"
7783,"169,199"
7784,"3,4"
7785,"10,220,221"
7786,"3,21,40"
7787,"23,350"
7788,"10,220"
7789,"23,40"
7790,"23,38"
7791,"10,11"
7792,"3,40"
7793,"3,40"
7794,"10,220"
7795,"3,21"
7796,"10,220,221"
7797,"10,169"
7798,"169,199"
7799,"23,40"
7800,"40,131"
7801,"10,64"
7802,"23,40"
7803,"3,40"
7804,"3,17,18"
7805,"3,85"
7806,"40,131"
7807,"3,34"
7808,"3,40"
7809,"10,11"
7810,"0,265"
7811,"3,21"
7812,"10,11"
7813,"169,199"
7814,"169,199"
7815,"40,139"
7816,"3,40"
7817,"10,64"
7818,"3,21"
7819,"3,169"
7820,"10,64"
7821,"40,145"
7822,"0,271"
7823,"10,23"
7824,"3,85"
7825,"3,4"
7826,"169,199"
7827,"0,265"
7828,"23,40"
7829,"0,271"
7830,"10,23"
7831,"169,199"
7832,"0,40"
7833,"10,40"
7834,"3,85"
7835,"169,199"
7836,"169,199"
7837,"169,199"
7838,"10,419"
7839,"40,145"
7840,"3,40"
7841,"23,26,350"
7842,"40,131"
7843,"3,40"
7844,"0,265"
7845,"10,23,64"
7846,"40,131"
7847,"40,152"
7848,"3,4"
7849,"3,17"
7850,"3,21,40"
7851,"3,85"
7852,"23,40"
7853,"0,23"
7854,"10,40"
7855,"169,199"
7856,"10,40"
7857,"23,40"
7858,"3,40"
7859,"0,265"
7860,"0,8"
7861,"3,4"
7862,"23,74,303"
7863,"40,131"
7864,"3,40"
7865,"3,40"
7866,"10,145"
7867,"23,24"
7868,"169,199"
7869,"3,4"
7870,"10,64"
7871,"23,24"
7872,"3,21"
7873,"10,40"
7874,"0,40"
7875,"23,40"
7876,"23,40"
7877,"10,64"
7878,"40,139"
7879,"169,199"
7880,"40,139"
7881,"3,21"
7882,"10,64"
7883,"10,64"
7884,"40,160"
7885,"0,169"
7886,"3,17,18"
7887,"3,85"
7888,"0,8"
7889,"23,40"
7890,"3,17,18"
7891,"0,216"
7892,"10,64"
7893,"0,8"
7894,"3,85"
7895,"3,40"
7896,"40,131"
7897,"169,199"
7898,"3,40"
7899,"3,40"
7900,"10,145"
7901,"23,40"
7902,"0,271"
7903,"0,8"
7904,"3,21"
7905,"3,169"
7906,"169,199"
7907,"3,169"
7908,"169,199"
7909,"23,40"
7910,"169,199"
7911,"23,40"
7912,"23,40"
7913,"0,169"
7914,"10,64,473"
7915,"3,85"
7916,"3,85"
7917,"10,23"
7918,"10,40,145"
7919,"169,199"
7920,"169,199"
7921,"10,220"
7922,"169,199"
7923,"10,23"
7924,"3,169"
7925,"23,40"
7926,"10,64"
7927,"23,40"
7928,"23,74"
7929,"40,131,142"
7930,"0,8"
7931,"3,21"
7932,"0,271"
7933,"3,85"
7934,"3,21"
7935,"169,199"
7936,"3,40"
7937,"0,8"
7938,"10,40"
7939,"3,85"
7940,"40,160"
7941,"23,40"
7942,"10,11"
7943,"169,199"
7944,"40,131"
7945,"23,40"
7946,"169,199"
7947,"10,64"
7948,"3,169"
7949,"10,64"
7950,"23,38"
7951,"3,17"
7952,"3,4"
7953,"40,131,142"
7954,"0,216"
7955,"40,160"
7956,"3,21"
7957,"10,40,145"
7958,"21,40"
7959,"0,23"
7960,"169,199"
7961,"0,169"
7962,"10,145"
7963,"3,4"
7964,"3,85"
7965,"3,21"
7966,"3,85"
7967,"3,40"
7968,"10,40"
7969,"3,169"
7970,"3,40"
7971,"3,40"
7972,"40,131"
7973,"3,85"
7974,"0,271"
7975,"23,26,350"
7976,"10,145"
7977,"10,145"
7978,"0,8"
7979,"40,160"
7980,"10,64"
7981,"23,24"
7982,"40,131"
7983,"23,40"
7984,"3,21"
7985,"40,131"
7986,"10,40"
7987,"40,131"
7988,"3,40"
7989,"10,40"
7990,"23,350"
7991,"10,24,64"
7992,"3,34"
7993,"10,11"
7994,"10,64"
7995,"169,199"
7996,"0,271"
7997,"3,21"
7998,"3,40"
7999,"23,26,350"
8000,"169,199"
8001,"23,40"
8002,"40,131,142"
8003,"3,21"
8004,"40,145"
8005,"3,17"
8006,"10,64"
8007,"3,85"
8008,"3,40"
8009,"23,40"
